103.0,54.0,123.0,75.0,./test_images/46.jpg,7
103.0,55.0,123.0,75.0,./test_images/46.jpg,7
103.0,56.0,123.0,75.0,./test_images/46.jpg,7
103.0,57.0,123.0,75.0,./test_images/46.jpg,7
103.0,58.0,123.0,75.0,./test_images/46.jpg,8
104.0,59.0,123.0,75.0,./test_images/46.jpg,7
104.0,60.0,123.0,75.0,./test_images/46.jpg,8
105.0,61.0,123.0,75.0,./test_images/46.jpg,7
105.0,62.0,123.0,75.0,./test_images/46.jpg,7
105.0,63.0,123.0,75.0,./test_images/46.jpg,7
105.0,64.0,123.0,75.0,./test_images/46.jpg,7
105.0,65.0,123.0,75.0,./test_images/46.jpg,7
105.0,66.0,123.0,75.0,./test_images/46.jpg,7
105.0,67.0,123.0,75.0,./test_images/46.jpg,7
105.0,68.0,123.0,75.0,./test_images/46.jpg,7
105.0,69.0,123.0,75.0,./test_images/46.jpg,7
105.0,70.0,123.0,75.0,./test_images/46.jpg,8
106.0,71.0,123.0,75.0,./test_images/46.jpg,8
107.0,72.0,123.0,75.0,./test_images/46.jpg,8
108.0,73.0,123.0,75.0,./test_images/46.jpg,5
109.0,73.0,123.0,75.0,./test_images/46.jpg,5
110.0,73.0,123.0,75.0,./test_images/46.jpg,5
111.0,73.0,123.0,75.0,./test_images/46.jpg,5
112.0,73.0,123.0,75.0,./test_images/46.jpg,5
113.0,73.0,123.0,75.0,./test_images/46.jpg,5
114.0,73.0,123.0,75.0,./test_images/46.jpg,5
115.0,73.0,123.0,75.0,./test_images/46.jpg,5
116.0,73.0,123.0,75.0,./test_images/46.jpg,5
117.0,73.0,123.0,75.0,./test_images/46.jpg,5
118.0,73.0,123.0,75.0,./test_images/46.jpg,5
119.0,73.0,123.0,75.0,./test_images/46.jpg,8
120.0,74.0,123.0,75.0,./test_images/46.jpg,5
121.0,74.0,123.0,75.0,./test_images/46.jpg,5
122.0,74.0,123.0,75.0,./test_images/46.jpg,8
73.0,35.0,101.0,121.0,./test_images/47.jpg,7
73.0,36.0,101.0,121.0,./test_images/47.jpg,7
73.0,37.0,101.0,121.0,./test_images/47.jpg,7
73.0,38.0,101.0,121.0,./test_images/47.jpg,7
73.0,39.0,101.0,121.0,./test_images/47.jpg,7
73.0,40.0,101.0,121.0,./test_images/47.jpg,7
73.0,41.0,101.0,121.0,./test_images/47.jpg,7
73.0,42.0,101.0,121.0,./test_images/47.jpg,7
73.0,43.0,101.0,121.0,./test_images/47.jpg,7
73.0,44.0,101.0,121.0,./test_images/47.jpg,7
73.0,45.0,101.0,121.0,./test_images/47.jpg,7
73.0,46.0,101.0,121.0,./test_images/47.jpg,7
73.0,47.0,101.0,121.0,./test_images/47.jpg,7
73.0,48.0,101.0,121.0,./test_images/47.jpg,7
73.0,49.0,101.0,121.0,./test_images/47.jpg,7
73.0,50.0,101.0,121.0,./test_images/47.jpg,7
73.0,51.0,101.0,121.0,./test_images/47.jpg,7
73.0,52.0,101.0,121.0,./test_images/47.jpg,7
73.0,53.0,101.0,121.0,./test_images/47.jpg,7
73.0,54.0,101.0,121.0,./test_images/47.jpg,7
73.0,55.0,101.0,121.0,./test_images/47.jpg,7
73.0,56.0,101.0,121.0,./test_images/47.jpg,7
73.0,57.0,101.0,121.0,./test_images/47.jpg,7
73.0,58.0,101.0,121.0,./test_images/47.jpg,7
73.0,59.0,101.0,121.0,./test_images/47.jpg,7
73.0,60.0,101.0,121.0,./test_images/47.jpg,8
74.0,61.0,101.0,121.0,./test_images/47.jpg,7
74.0,62.0,101.0,121.0,./test_images/47.jpg,7
74.0,63.0,101.0,121.0,./test_images/47.jpg,7
74.0,64.0,101.0,121.0,./test_images/47.jpg,7
74.0,65.0,101.0,121.0,./test_images/47.jpg,7
74.0,66.0,101.0,121.0,./test_images/47.jpg,8
75.0,67.0,101.0,121.0,./test_images/47.jpg,8
76.0,68.0,101.0,121.0,./test_images/47.jpg,8
77.0,69.0,101.0,121.0,./test_images/47.jpg,8
78.0,70.0,101.0,121.0,./test_images/47.jpg,7
78.0,71.0,101.0,121.0,./test_images/47.jpg,8
79.0,72.0,101.0,121.0,./test_images/47.jpg,7
79.0,73.0,101.0,121.0,./test_images/47.jpg,8
80.0,74.0,101.0,121.0,./test_images/47.jpg,7
80.0,75.0,101.0,121.0,./test_images/47.jpg,8
81.0,76.0,101.0,121.0,./test_images/47.jpg,7
81.0,77.0,101.0,121.0,./test_images/47.jpg,7
81.0,78.0,101.0,121.0,./test_images/47.jpg,8
82.0,79.0,101.0,121.0,./test_images/47.jpg,7
82.0,80.0,101.0,121.0,./test_images/47.jpg,8
83.0,81.0,101.0,121.0,./test_images/47.jpg,7
83.0,82.0,101.0,121.0,./test_images/47.jpg,8
84.0,83.0,101.0,121.0,./test_images/47.jpg,7
84.0,84.0,101.0,121.0,./test_images/47.jpg,8
85.0,85.0,101.0,121.0,./test_images/47.jpg,7
85.0,86.0,101.0,121.0,./test_images/47.jpg,8
86.0,87.0,101.0,121.0,./test_images/47.jpg,7
86.0,88.0,101.0,121.0,./test_images/47.jpg,7
86.0,89.0,101.0,121.0,./test_images/47.jpg,8
87.0,90.0,101.0,121.0,./test_images/47.jpg,7
87.0,91.0,101.0,121.0,./test_images/47.jpg,8
88.0,92.0,101.0,121.0,./test_images/47.jpg,7
88.0,93.0,101.0,121.0,./test_images/47.jpg,8
89.0,94.0,101.0,121.0,./test_images/47.jpg,7
89.0,95.0,101.0,121.0,./test_images/47.jpg,8
90.0,96.0,101.0,121.0,./test_images/47.jpg,7
90.0,97.0,101.0,121.0,./test_images/47.jpg,8
91.0,98.0,101.0,121.0,./test_images/47.jpg,7
91.0,99.0,101.0,121.0,./test_images/47.jpg,7
91.0,100.0,101.0,121.0,./test_images/47.jpg,8
92.0,101.0,101.0,121.0,./test_images/47.jpg,7
92.0,102.0,101.0,121.0,./test_images/47.jpg,8
93.0,103.0,101.0,121.0,./test_images/47.jpg,7
93.0,104.0,101.0,121.0,./test_images/47.jpg,8
94.0,105.0,101.0,121.0,./test_images/47.jpg,7
94.0,106.0,101.0,121.0,./test_images/47.jpg,8
95.0,107.0,101.0,121.0,./test_images/47.jpg,7
95.0,108.0,101.0,121.0,./test_images/47.jpg,8
96.0,109.0,101.0,121.0,./test_images/47.jpg,7
96.0,110.0,101.0,121.0,./test_images/47.jpg,7
96.0,111.0,101.0,121.0,./test_images/47.jpg,8
97.0,112.0,101.0,121.0,./test_images/47.jpg,7
97.0,113.0,101.0,121.0,./test_images/47.jpg,8
98.0,114.0,101.0,121.0,./test_images/47.jpg,7
98.0,115.0,101.0,121.0,./test_images/47.jpg,8
99.0,116.0,101.0,121.0,./test_images/47.jpg,7
99.0,117.0,101.0,121.0,./test_images/47.jpg,8
100.0,118.0,101.0,121.0,./test_images/47.jpg,7
100.0,119.0,101.0,121.0,./test_images/47.jpg,7
100.0,120.0,101.0,121.0,./test_images/47.jpg,8
28.0,56.0,21.0,39.0,./test_images/48.jpg,2
28.0,55.0,21.0,39.0,./test_images/48.jpg,2
28.0,54.0,21.0,39.0,./test_images/48.jpg,1
27.0,53.0,21.0,39.0,./test_images/48.jpg,1
26.0,52.0,21.0,39.0,./test_images/48.jpg,1
25.0,51.0,21.0,39.0,./test_images/48.jpg,2
25.0,50.0,21.0,39.0,./test_images/48.jpg,2
25.0,49.0,21.0,39.0,./test_images/48.jpg,2
25.0,48.0,21.0,39.0,./test_images/48.jpg,2
25.0,47.0,21.0,39.0,./test_images/48.jpg,1
24.0,46.0,21.0,39.0,./test_images/48.jpg,2
24.0,45.0,21.0,39.0,./test_images/48.jpg,1
23.0,44.0,21.0,39.0,./test_images/48.jpg,2
23.0,43.0,21.0,39.0,./test_images/48.jpg,1
22.0,42.0,21.0,39.0,./test_images/48.jpg,2
22.0,41.0,21.0,39.0,./test_images/48.jpg,2
22.0,40.0,21.0,39.0,./test_images/48.jpg,1
50.0,29.0,59.0,25.0,./test_images/49.jpg,5
51.0,29.0,59.0,25.0,./test_images/49.jpg,3
52.0,28.0,59.0,25.0,./test_images/49.jpg,5
53.0,28.0,59.0,25.0,./test_images/49.jpg,3
54.0,27.0,59.0,25.0,./test_images/49.jpg,3
55.0,26.0,59.0,25.0,./test_images/49.jpg,5
56.0,26.0,59.0,25.0,./test_images/49.jpg,5
57.0,26.0,59.0,25.0,./test_images/49.jpg,5
58.0,26.0,59.0,25.0,./test_images/49.jpg,3
